lat;lon;geo_id_wmo;Altitude;geo_id_wigos;name;reference_time;insert_time;validity_time;dd;ff;t;td;u;ww;w1;w2;n;nbas;hbas;cl;cm;ch;rr24;tn12;tn24;tx12;tx24;ht_neige;ssfrai;perssfrai;phenspe1;phenspe2;nnuage1;t_neige;etat_neige;prof_sonde;nuage_val;chasse_neige;aval_descr;aval_genre;aval_depart;aval_expo;aval_risque;dd_alti;ff_alti;ht_neige_alti;neige_fraiche;teneur_eau;grain_predom;grain_nombre;grain_diametr;homogeneite;m_vol_neige
44.938167;6.7195;7575;2134;0-250-0-5085403;MONTGENEVRE-LE CHALVET;;2026-01-01T09:08:24Z;2026-01-01T08:05:00Z;270;2.0;269.35;260.19;49;0;0;0;0;0;;0;0;0;0.0;;265.95;;274.55;0.37;0.0;-99;768;3100;;265.25;;0;0;0;;;;;2;310;4;0.4;0.0;;4;4;;2;
46.027667;6.665667;7721;1760;0-250-0-74014402;LES CARROZ KEDEUSAZ;;2026-01-01T09:08:24Z;2026-01-01T06:45:00Z;130;2.0;271.95;253.93;24;0;0;0;0;;;;;;0.0;;263.25;;277.35;0.5;0.0;-99;768;3100;;261.45;;0;;0;;;;;;180;2;0.89;0.0;;4;7;;2;
45.247833;6.571;7815;2356;0-250-0-73194401;Orelle;;2026-01-01T09:08:24Z;2026-01-01T07:36:00Z;0;0.0;268.95;255.75;35;0;0;0;0;;;;;;0.0;;263.85;;275.25;0.52;0.0;-99;768;3100;;260.05;;0;;0;;;;;;;;;;;4;3;;1;240
45.256167;5.995667;7872;1355;0-250-0-38002406;PRAPOUTEL;;2026-01-01T09:08:24Z;2026-01-01T08:45:00Z;0;0.0;269.75;259.23;44;0;0;0;0;0;;0;0;0;0.0;;262.75;;;0.12;0.0;-99;768;3100;;271.95;;0;0;0;;;;;1;360;5;;;;8;7;;;
45.253833;6.016333;7872;1595;0-250-0-38002408;PRAPOUTEL;;2026-01-01T09:08:24Z;2026-01-01T08:45:00Z;0;0.0;269.75;259.23;44;0;0;0;0;0;;0;0;0;0.0;;262.75;;;0.12;0.0;-99;768;3100;;271.95;;0;0;0;;;;;1;360;5;;;;8;7;;;
45.057167;6.076333;7878;1600;0-250-0-38020400;AURIS-EN-OISANS;;2026-01-01T09:08:24Z;2026-01-01T08:50:00Z;0;0.0;268.15;260.04;53;0;4;4;0;0;;0;0;0;0.0;;263.05;;268.25;0.15;0.0;-99;768;3100;;263.85;;0;0;0;;;;;1;0;0;;;;7;6;;2;
45.024333;5.567667;7886;1710;0-250-0-38548400;Villard cote 2000;;2026-01-01T09:08:24Z;2026-01-01T08:45:00Z;0;0.0;268.35;260.69;55;0;3;0;1;0;8000;0;0;2;0.0;;264.05;;276.55;0.13;0.0;-99;768;3100;;262.75;;0;0;0;;;;;1;;;;;;7;4;;;
45.155833;6.664833;7890;2208;0-250-0-73157400;Val Frejus;;2026-01-01T09:08:24Z;2026-01-01T07:53:00Z;0;0.0;270.55;252.23;23;0;0;0;0;;;;;;0.0;;265.45;;274.05;0.59;0.0;-99;768;3100;;260.45;;0;;0;;;;;;360;2;;0.0;;4;4;;;
45.671333;6.5405;7891;1209;0-250-0-73034400;Areches;;2026-01-01T09:08:24Z;2026-01-01T07:41:00Z;0;0.0;268.85;261.16;55;0;0;0;0;;;;;;;;;;;0.15;;;768;;;;;0;;0;;;;;;;;1.0;0.0;;7;6;;;
45.381667;6.72;7896;1416;0-250-0-73206400;Pralognan;;2026-01-01T09:08:24Z;2026-01-01T07:19:00Z;0;0.0;265.15;261.99;78;0;0;0;0;;;;;;0.0;;263.15;;276.35;0.11;0.0;-99;768;3100;;268.95;;0;;0;;;;;2;;;;;;6;3;;1;320
45.468333;6.908333;7904;2080;0-250-0-73296400;Tignes;;2026-01-01T09:08:24Z;2026-01-01T07:00:00Z;0;0.0;261.25;256.0;65;0;0;0;0;0;;0;0;0;0.0;;260.55;;270.05;0.48;0.0;-99;768;3100;;259.75;;0;0;0;;;;;2;;;;;;7;5;;2;
44.719;6.332167;7919;2285;0-250-0-5096405;ORCIERES MERLETTE;;2026-01-01T09:08:24Z;2026-01-01T07:55:00Z;0;0.0;267.55;256.66;42;;;;0;;;;;;0.0;;264.55;;272.25;0.5;0.0;-99;768;3100;;263.75;;;;0;;;;;2;;;0.5;0.5;;3;3;;;
44.481667;6.562833;7923;1895;0-250-0-5098402;LES ORRES FONTAINES;;2026-01-01T09:08:24Z;2026-01-01T07:21:00Z;270;2.0;265.35;260.47;68;0;0;0;0;;;;;;0.0;;;;;0.2;0.0;-99;768;3100;;267.55;;0;;0;;;;;1;270;2;;;;7;5;;2;
46.165833;6.659167;7928;1530;0-250-0-74134400;Les Gets;;2026-01-01T09:08:24Z;2026-01-01T08:40:00Z;180;3.0;270.95;263.8;58;0;0;0;0;0;;0;0;0;0.0;;263.75;;270.95;0.15;0.0;-99;768;3100;;269.95;;0;0;0;;;;;1;180;7;0.5;0.0;;7;7;;2;
42.879667;-0.158167;7952;1920;0-250-0-65138402;CAUTERETS_LYS;;2026-01-01T09:08:24Z;2026-01-01T08:40:00Z;0;0.0;277.15;259.35;26;0;0;0;3;0;8000;0;0;2;0.0;;272.15;;280.05;0.33;0.0;-99;768;3100;;266.05;;0;0;0;;;;;2;;;;;;4;3;;1;240
42.782167;0.16;7959;1860;0-250-0-65017400;Piau;;2026-01-01T09:08:24Z;2026-01-01T08:30:00Z;0;0.0;;;;0;0;0;2;0;8000;0;0;2;0.0;;;;;0.43;0.0;-99;768;3100;;265.65;;0;0;0;;;;;2;0;0;;;;3;3;;1;210
42.9435;0.456167;7960;1590;0-250-0-65329400;Nistos;;2026-01-01T09:08:24Z;2026-01-01T08:00:00Z;0;0.0;273.35;261.33;40;0;0;0;5;2;800;0;3;2;0.0;;271.05;;280.95;0.07;0.0;-99;768;3100;;270.15;;0;4;0;;;;;1;;;;;;8;5;;1;220
42.791167;0.388;7965;1460;0-250-0-65099400;Val Louron;;2026-01-01T09:08:24Z;2026-01-01T08:35:00Z;0;0.0;276.35;256.64;22;0;0;0;2;0;8000;0;0;2;0.0;;268.35;;282.35;0.04;0.0;-99;768;3100;;;;0;0;0;;;;;2;;;;;;8;4;;2;
45.3895;6.123833;7877;1642;0-250-0-38006400;Le Collet d Allevard;;2026-01-01T09:23:44Z;2026-01-01T09:11:00Z;0;0.0;274.15;259.66;33;0;0;0;2;0;8000;0;0;2;0.0;;265.45;;274.15;0.13;0.0;-99;768;3100;;266.55;;0;0;0;;;;;1;;;;;;6;6;;;
44.9245;6.571333;7925;1905;0-250-0-5133400;Serre Chevalier;;2026-01-01T09:23:44Z;2026-01-01T07:53:00Z;0;0.0;266.85;258.6;52;0;0;0;0;;;;;;0.0;;;;;0.24;0.0;-99;768;3100;;264.95;;0;;0;;;;;2;270;2;0.3;0.0;;7;5;;2;
44.36;6.584667;7927;2100;0-250-0-4019404;Pra Loup;;2026-01-01T09:23:44Z;2026-01-01T08:04:00Z;0;0.0;266.95;246.45;18;0;0;0;0;;;;;;0.0;;265.75;;275.15;0.35;0.0;-99;768;3100;;263.65;;0;;0;;;;;2;;;;;;4;3;;2;
44.1895;7.149;7939;1912;0-250-0-6073405;ISOLA;;2026-01-01T09:23:44Z;2026-01-01T06:32:00Z;0;0.0;262.45;256.58;62;;;;0;;;;;;0.0;;262.45;;266.75;0.45;0.0;-99;768;3100;;260.45;;0;;0;;;;;2;0;0;0.82;0.0;;8;4;;;
44.289833;6.561667;7940;1900;0-250-0-4006400;La Foux d Allos;;2026-01-01T09:23:44Z;2026-01-01T07:53:00Z;0;0.0;268.05;258.73;48;0;0;0;0;;;;;;0.0;;264.75;;270.45;0.36;0.0;-99;768;3100;;262.75;;0;;0;;;;;2;360;7;0.85;0.0;;7;4;;;
42.9055;0.130833;7957;1740;0-250-0-65481400;Bareges;;2026-01-01T09:23:44Z;2026-01-01T08:33:00Z;130;2.0;274.35;258.26;29;0;0;0;1;1;8000;0;0;2;0.0;;272.15;;275.85;0.4;0.0;-99;768;3100;;268.15;;0;0;0;;;;;2;;;;;;3;4;;1;220
42.7705;0.576333;7969;1763;0-250-0-31042400;Superbagneres;;2026-01-01T09:23:44Z;2026-01-01T06:58:00Z;0;0.0;273.95;254.61;22;0;0;0;3;;;;;;0.0;;272.05;;278.95;0.38;0.0;-99;768;3100;;269.15;;0;;0;;;;;1;0;0;0.58;0.0;;8;3;;1;180
42.843833;1.744167;7973;1472;0-250-0-9206400;Mont d Olmes;;2026-01-01T09:23:44Z;2026-01-01T08:45:00Z;180;2.0;274.15;262.36;41;0;0;0;6;6;8000;0;0;2;0.0;;269.75;;277.15;0.0;0.0;-99;768;3100;;;;;0;0;;;;;1;;;;;;0;0;0;;
44.6655;5.889833;7595;1969;0-250-0-5139407;SUPERDEVOLUY;;2026-01-01T09:38:14Z;2026-01-01T08:11:00Z;130;2.0;268.75;261.51;57;0;0;0;1;;;;;;0.0;;265.25;;275.15;0.25;0.0;-99;768;3100;;261.85;;0;;0;;;;;2;130;7;0.3;0.0;;6;4;;1;280
44.616667;6.644167;7715;2050;0-250-0-5119402;RISOUL;;2026-01-01T09:38:14Z;2026-01-01T07:35:00Z;0;0.0;266.15;259.89;61;0;0;0;0;;;;;;0.0;;264.75;;272.75;0.36;0.0;-99;768;3100;;263.15;;0;;0;;;;;2;;;;0.0;;7;5;;2;
45.878333;6.525833;7813;1217;0-250-0-73123402;LA GIETTAZ;;2026-01-01T09:38:14Z;2026-01-01T07:31:00Z;0;0.0;264.05;262.43;88;0;0;0;0;;;;;;0.0;;262.35;;268.75;0.45;0.0;-99;768;3100;;260.35;;0;;;;;;;1;180;7;0.9;0.0;;7;5;;2;
46.186167;6.779833;7858;1768;0-250-0-74191406;Avoriaz;;2026-01-01T09:38:14Z;2026-01-01T07:48:00Z;40;2.0;265.05;256.92;52;0;0;0;0;;;;;;0.0;;263.45;;267.75;0.81;0.0;-99;768;3100;;258.75;;0;;0;;;;;1;40;14;1.41;0.0;;4;4;;;280
46.225167;6.797167;7861;1700;0-250-0-74063405;CHATEL NIVO;;2026-01-01T09:38:14Z;2026-01-01T07:51:00Z;270;2.0;270.85;258.12;37;0;0;0;1;;;;;;;;;;;0.4;;;768;;;263.15;;0;;0;;;;;1;270;14;0.55;;;3;4;;1;250
42.9785;-0.748167;7943;1650;0-250-0-64040400;ARETTE LA-PIERRE-SAINT-MARTIN;;2026-01-01T09:38:14Z;2026-01-01T09:10:00Z;130;5.0;278.35;259.4;24;0;0;0;6;5;2250;0;3;2;0.0;;273.15;;280.95;0.08;0.0;-99;768;3100;;272.35;;0;0;0;;;;;1;;;;;;6;4;;;
42.881;-0.063833;7953;1800;0-250-0-65295400;Luz Ardiden;;2026-01-01T09:38:14Z;2026-01-01T08:50:00Z;220;2.0;274.95;255.99;23;0;0;0;4;0;8000;0;0;2;0.0;;272.15;;275.15;0.27;0.0;-99;768;3100;;266.45;;0;0;0;;;;;2;;;;;;8;4;;1;220
42.730333;1.954;7974;1500;0-250-0-9023400;Ascou Pailheres;;2026-01-01T09:38:14Z;2026-01-01T09:07:00Z;0;0.0;269.85;257.22;37;0;0;0;5;0;8000;0;0;7;0.0;;267.55;;274.55;0.5;0.0;-99;768;3100;;265.85;;0;0;0;;;;;1;;;;;;7;4;;2;
45.373667;7.057167;7566;1830;0-250-0-73047401;Bonneval sur Arc;;2026-01-01T10:08:29Z;2026-01-01T07:20:00Z;0;0.0;264.15;257.39;58;0;0;0;0;0;;0;0;0;0.0;;263.55;;264.15;0.4;0.0;-99;768;3100;;263.85;;0;0;0;;;;;;;;;;;2;3;;;
45.274167;6.922333;7567;2101;0-250-0-73144404;Val Cenis (La Berche);;2026-01-01T10:08:29Z;2026-01-01T09:45:00Z;0;0.0;267.15;256.01;41;0;0;0;0;0;;0;0;0;0.0;;263.75;;267.75;0.51;0.0;-99;768;3100;;263.75;;0;0;0;;;;;3;;;;;;3;3;;2;
45.128167;6.071667;7582;1350;0-250-0-38289401;Olmet;;2026-01-01T10:08:29Z;2026-01-01T09:00:00Z;0;0.0;268.75;267.06;88;0;4;4;3;0;8000;0;0;7;0.0;;265.25;;268.95;0.05;0.0;-99;768;3100;;266.95;;0;0;0;;;;;1;;;;;;7;8;;2;
44.343833;6.695;7598;1980;0-250-0-4073400;LE SAUZE;;2026-01-01T10:08:29Z;2026-01-01T08:30:00Z;0;0.0;265.35;258.73;59;;;;0;;;;;;0.0;;262.55;;267.35;0.28;0.0;-99;768;3100;;263.65;;0;;0;;;;;;;;;;;2;4;;2;
45.323333;6.541667;7889;1800;0-250-0-73257400;Les Menuires;;2026-01-01T09:53:24Z;2026-01-01T08:05:00Z;;;269.55;260.87;51;0;0;0;1;;;;;;;;266.45;;271.65;0.1;;;768;;;268.15;;0;;;;;;;2;;;;;;7;5;;;
45.243333;6.266667;7907;1585;0-250-0-73318400;Le Corbier;;2026-01-01T09:53:24Z;2026-01-01T08:09:00Z;0;0.0;;;;0;0;0;1;;;;;;;;;;;0.0;0.0;-99;768;3100;;;;;;0;;;;;2;0;0;0.9;0.0;;0;0;0;;
45.968333;6.942833;7908;1970;0-250-0-74056416;Lognan;;2026-01-01T09:53:24Z;2026-01-01T07:00:00Z;40;2.0;268.65;257.95;43;0;0;0;0;0;;0;0;0;0.0;;262.95;;270.65;0.48;0.0;-99;768;3100;;263.35;;0;0;0;;;;;1;;;;;;7;4;;;
45.417833;6.3635;7916;1595;0-250-0-73235400;ST FRANCOIS LONG;;2026-01-01T09:53:24Z;2026-01-01T09:30:00Z;40;2.0;270.35;259.78;44;0;0;0;0;0;;0;0;0;0.0;;267.45;;272.45;0.09;0.0;-99;768;3100;;266.15;;0;0;0;;;;;2;;;;;;7;4;;2;
45.160833;6.4635;7922;2295;0-250-0-73306403;Valloire;;2026-01-01T09:53:24Z;2026-01-01T08:09:00Z;0;0.0;270.25;253.84;27;0;0;0;0;;;;;;;;265.95;;271.65;0.2;;;768;;;263.35;;0;;0;;;;;2;;;;;;5;4;;1;220
42.950333;-0.331667;7950;1590;0-250-0-64320404;Gourette;;2026-01-01T10:08:29Z;2026-01-01T09:30:00Z;0;0.0;277.65;258.28;23;0;0;0;8;0;8000;0;0;9;0.0;;273.25;;279.35;0.05;0.0;-99;768;3100;;;;0;0;0;;;;;;;;;;;7;6;;;
42.531833;2.031833;7980;2124;0-250-0-66124402;FONT-ROMEU-GALINERA;;2026-01-01T09:53:24Z;2026-01-01T08:25:00Z;220;2.0;271.25;258.8;38;0;0;0;4;;;;;;0.0;;265.45;;271.65;0.67;0.0;-99;768;3100;;266.45;;0;;;;;;;3;;;;;;8;3;;1;170
42.571667;2.051667;7981;2108;0-250-0-66004401;Les Angles;;2026-01-01T10:08:29Z;2026-01-01T08:30:00Z;180;5.0;273.25;257.3;29;0;0;0;3;0;1750;0;0;7;0.0;;266.15;;;0.83;0.0;-99;768;3100;;266.15;;0;0;0;;;;;3;180;5;;;;1;3;;1;
42.4625;2.117;7984;2350;0-250-0-66188401;ST PIERRE DELS FORCATS;;2026-01-01T09:53:24Z;2026-01-01T08:22:00Z;220;7.0;274.75;259.81;32;0;0;;7;;;;;;0.0;;265.45;;276.45;0.7;0.0;-99;768;3100;;264.45;;0;;0;;;;;;;;;;;8;3;;1;180
44.580667;6.352833;7596;1717;0-250-0-5114402;REALLON _NIVO;;2026-01-01T10:23:39Z;2026-01-01T08:26:00Z;0;0.0;267.15;264.89;84;0;0;0;1;;;;;;0.0;;265.45;;271.85;0.24;0.0;-99;768;3100;;266.25;;0;;0;;;;;1;;;;;;7;5;;2;
44.818;6.485833;7921;1680;0-250-0-5110400;PUY ST VINCENT 1600;;2026-01-01T10:23:39Z;2026-01-01T08:19:00Z;0;0.0;265.75;258.9;58;0;0;0;1;;;;;;0.0;;264.15;;270.65;0.29;0.0;-99;768;3100;;263.75;;0;;0;;;;;2;0;0;0.6;0.0;;4;6;;;
44.949833;6.501;7926;2185;0-250-0-5079400;Le Monetier;;2026-01-01T10:23:39Z;2026-01-01T08:00:00Z;0;0.0;266.25;256.03;44;0;0;0;0;;;;;;0.0;;265.45;;273.75;0.45;0.0;-99;768;3100;;265.55;;0;;0;;;;;2;;2;0.92;;;4;4;;2;
44.561;6.670333;7929;2222;0-250-0-5177402;VARS;;2026-01-01T10:23:39Z;2026-01-01T09:00:00Z;0;0.0;263.95;251.6;36;0;0;;0;;;;;;;;;;;0.6;0.0;-99;768;3100;;261.85;;0;;;;;;;;;;;;;3;7;;1;280
42.674167;1.791333;7972;1997;0-250-0-9032403;AX SAQUET;;2026-01-01T12:38:30Z;2026-01-01T09:16:00Z;0;0.0;275.15;253.27;18;0;0;0;1;;;;;;;;;;;0.55;;;768;;;268.15;;0;;0;;;;;;;;;;;2;5;;1;160
42.692333;1.7965;7972;1715;0-250-0-9032402;Ax Bonascre;;2026-01-01T12:38:30Z;2026-01-01T09:16:00Z;0;0.0;275.15;253.27;18;0;0;0;1;;;;;;;;;;;0.55;;;768;;;268.15;;0;;0;;;;;;;;;;;2;5;;1;160
46.0035;6.697333;7856;1620;0-250-0-74014400;Flaine;;2026-01-01T13:23:55Z;2026-01-01T10:50:00Z;0;0.0;276.55;262.88;36;0;0;0;2;0;8000;0;0;2;;;;;;0.22;0.0;-50;750;3100;;268.75;;0;;0;;;;;1;220;7;1.5;0.0;;7;4;;2;
45.445;6.978167;7498;1854;0-250-0-73304404;Val d Isere Joseray;;2026-01-01T13:53:50Z;2026-01-01T11:20:00Z;40;2.0;271.45;258.32;36;0;0;0;1;;;;;;;;;;;0.48;0.0;-50;750;3100;;261.85;;0;;0;;;;;2;;;;;;7;6;;1;190
44.997;6.204667;7583;3200;0-250-0-38253407;Les 2 ALpes Jandri;;2026-01-01T13:53:50Z;2026-01-01T10:00:00Z;0;0.0;269.45;250.26;21;0;0;0;2;0;8000;0;0;2;0.0;;267.15;;272.15;0.35;0.0;-99;768;3100;;263.95;;0;0;0;;;;;2;;;;;;7;5;;1;160
45.371667;6.583333;7892;1700;0-250-0-73015400;Meribel Mottaret;;2026-01-01T13:53:50Z;2026-01-01T13:00:00Z;0;0.0;274.65;266.58;55;0;0;0;0;0;;0;0;0;;;;;;0.25;0.0;-50;750;3100;;264.85;;0;0;0;;;;;1;;;;;;8;7;;2;
45.573333;6.826667;7900;2040;0-250-0-73054401;Les Arcs;;2026-01-01T13:53:50Z;2026-01-01T07:02:00Z;0;0.0;266.15;256.21;45;0;0;0;0;0;;0;0;0;0.0;;265.15;;269.25;0.63;0.0;-99;768;3100;;261.35;;0;0;0;;;;;2;;;;;;4;5;;1;260
45.573333;6.826667;7900;2040;0-250-0-73054401;Les Arcs;;2026-01-01T13:53:50Z;2026-01-01T13:05:00Z;0;0.0;271.35;257.89;35;0;0;0;1;0;8000;0;0;2;;;;;;0.63;0.0;-50;750;3100;;264.55;;0;0;0;;;;;2;;;;;;4;5;;1;320
45.629833;6.848333;7901;1867;0-250-0-73176400;La Rosiere;;2026-01-01T13:53:50Z;2026-01-01T11:02:00Z;0;0.0;274.35;263.14;43;0;0;0;3;;;;;;;;;;;0.58;0.0;-50;750;3100;;268.45;;0;;0;;;;;2;;;0.9;0.0;;7;6;;2;
45.120667;5.895667;7902;2022;0-250-0-38567407;Chamrousse Niverolles;;2026-01-01T13:53:50Z;2026-01-01T10:05:00Z;0;0.0;267.85;265.42;83;0;0;0;0;;;;;;;;;;;0.83;;;750;;;260.35;;0;;0;;;;;;;;;;;7;4;;2;
45.160833;6.4635;7922;2295;0-250-0-73306403;Valloire;;2026-01-01T13:53:50Z;2026-01-01T12:23:00Z;180;2.0;270.75;257.01;34;0;0;0;0;;;;;;;;;;;0.2;0.0;-50;750;3100;;264.65;;;;0;;;;;2;40;2;;;;4;5;;1;230
