numer_sta;date;haut_sta;dd;ff;t;td;u;ww;w1;w2;n;nbas;hbas;cl;cm;ch;rr24;tn12;tn24;tx12;tx24;ht_neige;ssfrai;perssfrai;phenspe1;phenspe2;nnuage1;t_neige;etat_neige;prof_sonde;nuage_val;chasse_neige;aval_descr;aval_genre;aval_depart;aval_expo;aval_risque;dd_alti;ff_alti;ht_neige_alti;neige_fraiche;teneur_eau;grain_predom;grain_nombre;grain_diametr;homogeneite;m_vol_neige;;
07888;20210201074500;1788.000000;0;0.000000;273.450000;272.740000;95;70;7;0;9;9;mq;/;/;/;19.500000;mq;269.550000;mq;278.350000;1.050000;0.200000;-99;768.000000;3120.000000;mq;272.550000;mq;0;mq;mq;mq;mq;mq;mq;4;mq;mq;mq;mq;mq;1;1;mq;0;70.000000;
07895;20210201064500;1970.000000;0;0.000000;271.650000;271.650000;100;73;7;0;9;9;mq;/;/;/;8.200000;mq;268.650000;mq;274.950000;1.250000;0.120000;-99;768.000000;3112.000000;mq;271.550000;mq;0;mq;mq;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;1;1;mq;0;70.000000;
07911;20210201082000;1636.000000;180;2.000000;272.850000;mq;mq;73;7;7;8;8;30;6;/;/;mq;mq;267.550000;mq;273.150000;1.500000;0.130000;-99;768.000000;3113.000000;mq;272.850000;mq;0;mq;mq;mq;mq;mq;mq;4;mq;mq;mq;mq;mq;1;1;mq;0;mq;
07589;20210201083500;1570.000000;0;0.000000;273.150000;mq;mq;0;7;4;8;8;250;6;/;/;10.500000;mq;270.650000;mq;276.650000;0.880000;0.150000;-99;768.000000;3115.000000;mq;273.150000;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;1;1;mq;0;mq;
07950;20210201081000;1590.000000;220;2.000000;274.350000;273.780000;96;63;6;7;9;9;mq;/;/;/;35.400000;mq;mq;mq;mq;0.450000;0.010000;-99;768.000000;3101.000000;mq;273.150000;mq;0;mq;mq;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;6;mq;1;350.000000;
07454;20210201090000;1535.000000;90;2.000000;mq;mq;mq;71;7;6;8;8;250;5;3;/;9.100000;mq;mq;mq;mq;1.150000;0.100000;-99;768.000000;3110.000000;mq;272.250000;mq;0;mq;mq;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;9;3;mq;0;200.000000;
07582;20210201084000;1350.000000;0;0.000000;275.350000;266.510000;52;45;6;7;9;9;mq;/;/;/;18.000000;mq;272.850000;mq;280.850000;0.780000;0.090000;-99;768.000000;3109.000000;mq;272.950000;mq;0;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;1;6;mq;0;300.000000;
07725;20210201093000;1456.000000;270;14.000000;274.950000;274.810000;99;63;6;6;8;8;30;6;/;/;25.100000;mq;274.350000;mq;278.750000;0.350000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;6;mq;2;mq;
07912;20210201070000;1713.000000;40;1.000000;270.250000;269.280000;93;73;7;0;8;8;250;5;2;/;5.200000;mq;264.850000;mq;271.650000;0.950000;0.080000;-99;768.000000;3108.000000;mq;271.150000;mq;0;0;1;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;1;1;mq;mq;mq;
07596;20210201093000;1717.000000;0;0.000000;274.550000;272.620000;87;45;7;4;9;9;mq;/;/;/;10.500000;mq;269.650000;mq;279.950000;0.780000;0.120000;-99;768.000000;3112.000000;mq;272.850000;mq;0;mq;mq;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;1;2;mq;0;100.000000;
07908;20210201070000;1970.000000;270;5.000000;mq;mq;mq;mq;mq;mq;mq;mq;mq;/;/;/;mq;mq;mq;mq;mq;1.580000;0.150000;-99;768.000000;3115.000000;mq;mq;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07498;20210201080000;1854.000000;360;1.000000;271.050000;269.780000;91;73;7;7;9;9;mq;/;/;/;5.600000;mq;264.750000;mq;272.150000;1.600000;0.130000;-99;768.000000;3113.000000;mq;271.250000;mq;0;mq;mq;mq;mq;mq;mq;4;mq;mq;mq;mq;mq;1;1;mq;mq;mq;
07567;20210201093000;2101.000000;0;0.000000;271.650000;270.370000;91;70;7;0;9;9;mq;/;/;/;6.000000;mq;266.050000;mq;272.450000;1.210000;0.070000;-99;768.000000;3107.000000;mq;269.950000;mq;0;mq;mq;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;2;2;mq;0;80.000000;
07608;20210201073000;1327.000000;310;4.000000;277.150000;mq;mq;63;6;4;9;9;mq;/;/;/;41.000000;mq;mq;mq;mq;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07861;20210201093000;1635.000000;180;10.000000;272.450000;272.170000;98;73;7;0;mq;mq;mq;/;/;/;14.000000;mq;270.050000;mq;275.350000;1.800000;0.250000;-99;768.000000;3125.000000;mq;273.150000;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;0;120.000000;
07887;20210201090000;1500.000000;0;0.000000;273.550000;273.410000;99;70;7;0;8;8;30;6;/;/;9.800000;mq;269.850000;mq;275.150000;1.300000;0.150000;-99;768.000000;3115.000000;mq;273.150000;mq;0;5;0;mq;mq;mq;mq;4;mq;mq;mq;mq;mq;1;1;mq;0;80.000000;
07896;20210201091000;1416.000000;0;0.000000;273.150000;272.870000;98;71;7;0;8;8;450;0;2;/;7.100000;mq;272.150000;mq;275.150000;1.060000;0.090000;-99;768.000000;3109.000000;mq;273.150000;mq;0;0;mq;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;1;2;mq;2;90.000000;
07901;20210201100000;1867.000000;0;0.000000;272.350000;272.350000;100;73;7;0;9;9;mq;/;/;/;mq;mq;268.950000;mq;276.550000;2.100000;0.200000;-99;768.000000;3120.000000;mq;273.050000;mq;0;mq;mq;mq;mq;mq;mq;4;mq;mq;mq;mq;mq;9;1;mq;0;80.000000;
07942;20210201080000;1910.000000;0;0.000000;271.150000;268.490000;82;0;0;0;4;4;800;0;1;0;0.000000;mq;270.150000;mq;276.550000;0.710000;0.000000;-99;768.000000;3100.000000;mq;269.950000;mq;0;0;0;mq;mq;mq;mq;3;310;3.000000;mq;mq;mq;3;7;mq;2;mq;
07856;20210201080000;1620.000000;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;/;/;/;mq;mq;mq;mq;mq;1.380000;0.180000;-99;768.000000;3118.000000;mq;mq;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07392;20210201070000;1036.000000;270;1.000000;275.850000;275.710000;99;0;6;0;8;mq;mq;6;2;/;mq;mq;mq;mq;mq;0.100000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07590;20210201123000;1270.000000;0;0.000000;276.950000;275.150000;88;60;7;6;8;8;450;5;/;/;mq;mq;mq;mq;mq;0.510000;0.060000;-50;750.000000;3106.000000;mq;272.350000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07939;20210201121900;1860.000000;0;0.000000;275.850000;270.930000;70;0;0;0;3;0;8000;0;0;2;mq;mq;mq;mq;mq;0.980000;0.000000;-50;750.000000;3100.000000;mq;268.950000;mq;0;0;0;mq;mq;mq;mq;3;360;4.000000;1.170000;0.000000;mq;3;3;mq;mq;mq;
07882;20210201123000;1382.000000;0;0.000000;mq;mq;mq;63;6;7;8;8;450;5;/;/;mq;mq;mq;mq;mq;0.650000;0.050000;-50;750.000000;3105.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;6;mq;2;mq;
07920;20210201090000;1720.000000;0;0.000000;272.250000;270.970000;91;75;7;7;9;9;mq;/;/;/;24.000000;mq;269.550000;mq;276.750000;1.240000;0.240000;-99;768.000000;3124.000000;mq;272.450000;mq;0;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;1;1;mq;1;110.000000;
07942;20210201120000;1910.000000;0;0.000000;274.650000;269.390000;68;0;0;0;6;3;1250;0;7;2;mq;mq;mq;mq;mq;0.710000;0.000000;-50;750.000000;3100.000000;mq;270.050000;mq;0;0;0;mq;mq;mq;mq;3;0;0.000000;mq;mq;mq;3;7;mq;2;mq;
07499;20210202070000;1025.000000;0;0.000000;mq;mq;mq;0;7;6;8;8;1250;0;2;/;mq;mq;mq;mq;mq;0.580000;0.020000;-99;768.000000;3102.000000;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07590;20210202065500;1270.000000;0;0.000000;274.250000;271.850000;84;0;7;6;8;8;1750;5;/;/;24.800000;mq;272.950000;mq;277.550000;0.480000;0.030000;-99;768.000000;3103.000000;mq;271.950000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07876;20210202070000;1270.000000;90;2.000000;275.150000;mq;mq;60;7;6;8;8;450;6;/;/;18.400000;mq;mq;mq;mq;1.060000;0.030000;-99;768.000000;3103.000000;mq;273.050000;mq;0;mq;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;2;mq;mq;mq;
07912;20210202070000;1713.000000;0;0.000000;268.350000;267.530000;94;0;7;6;6;6;1250;0;3;0;19.900000;mq;267.950000;mq;274.450000;1.150000;0.230000;-99;768.000000;3123.000000;mq;270.650000;mq;0;0;mq;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;1;2;mq;0;80.000000;
07931;20210202064000;1665.000000;90;2.000000;270.150000;266.860000;78;0;7;0;1;1;1750;5;0;0;0.700000;mq;268.850000;mq;279.150000;0.410000;0.010000;-99;768.000000;3101.000000;mq;267.650000;mq;0;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;1;3;mq;mq;mq;
07966;20210202071500;1000.000000;0;0.000000;278.650000;277.910000;95;0;6;0;0;0;mq;0;0;0;9.600000;mq;278.050000;mq;282.150000;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07608;20210202073000;1327.000000;220;7.000000;278.150000;mq;mq;0;6;4;5;5;450;5;3;0;7.000000;mq;mq;mq;mq;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07895;20210202064500;1970.000000;0;0.000000;272.650000;271.510000;92;0;7;0;8;8;800;0;1;/;14.000000;mq;271.350000;mq;273.950000;1.380000;0.200000;-99;768.000000;3120.000000;mq;272.550000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;1;1;mq;0;80.000000;
07392;20210202070000;1036.000000;90;1.000000;276.850000;276.710000;99;60;6;0;8;mq;mq;0;2;/;16.700000;mq;mq;mq;mq;0.050000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07393;20210202080000;2196.000000;130;10.000000;271.350000;mq;mq;71;7;3;9;9;mq;/;/;/;mq;mq;mq;mq;mq;1.850000;0.250000;-99;768.000000;3125.000000;mq;mq;mq;0;mq;mq;mq;mq;mq;mq;4;0;0.000000;1.750000;0.200000;mq;2;2;mq;mq;mq;
07725;20210202081000;1456.000000;0;0.000000;277.950000;273.520000;73;0;6;6;2;0;8000;0;0;2;16.600000;mq;274.850000;mq;278.450000;0.350000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07882;20210202080000;1382.000000;0;0.000000;275.150000;274.430000;95;60;6;0;8;8;1250;5;/;/;17.500000;mq;273.850000;mq;mq;0.600000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;6;mq;1;280.000000;
07887;20210202082000;1500.000000;130;2.000000;274.350000;274.210000;99;61;6;7;8;8;250;5;/;/;14.800000;mq;272.950000;mq;275.050000;1.200000;0.080000;-99;768.000000;3108.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;2;mq;0;160.000000;
07897;20210202074000;1870.000000;220;2.000000;274.350000;mq;mq;71;7;4;9;9;mq;/;/;/;mq;mq;271.850000;mq;274.350000;1.850000;0.200000;-99;768.000000;3120.000000;mq;272.950000;mq;0;mq;mq;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;2;2;mq;0;120.000000;
07911;20210202080000;1636.000000;130;2.000000;273.550000;mq;mq;84;6;7;8;8;30;5;/;/;0.500000;mq;272.450000;mq;274.150000;1.510000;0.040000;-99;768.000000;3104.000000;mq;272.350000;mq;0;2;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;1;1;mq;mq;mq;
07920;20210202080000;1720.000000;0;0.000000;274.450000;272.990000;90;0;7;0;8;8;800;0;7;/;18.000000;mq;272.150000;mq;276.350000;1.350000;0.150000;-99;768.000000;3115.000000;mq;271.450000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;1;2;mq;0;120.000000;
07941;20210202074000;1630.000000;0;0.000000;272.050000;265.480000;61;0;0;0;2;0;8000;0;0;2;0.000000;mq;268.550000;mq;282.750000;0.600000;0.000000;-99;768.000000;3100.000000;mq;266.450000;mq;0;0;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;7;7;mq;mq;mq;
07942;20210202080000;1910.000000;0;0.000000;273.650000;265.650000;55;0;0;0;0;0;mq;0;0;0;0.000000;mq;270.350000;mq;276.550000;0.710000;0.000000;-99;768.000000;3100.000000;mq;269.450000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;3;7;mq;2;mq;
07945;20210202073000;1270.000000;0;0.000000;271.750000;269.870000;87;0;6;0;1;1;1250;2;0;0;7.000000;mq;271.450000;mq;277.550000;0.350000;0.000000;-99;768.000000;3100.000000;mq;271.950000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;0;0;0;mq;mq;
07498;20210202085000;1854.000000;40;2.000000;271.950000;270.220000;88;70;7;7;8;8;1250;6;3;/;14.100000;mq;270.450000;mq;273.750000;1.680000;0.200000;-99;768.000000;3120.000000;mq;272.350000;mq;0;0;mq;mq;mq;mq;mq;4;mq;mq;mq;mq;mq;1;1;mq;mq;mq;
07884;20210202080000;1400.000000;270;2.000000;277.150000;mq;mq;60;6;7;8;8;450;5;/;/;32.800000;mq;268.150000;mq;277.150000;1.190000;0.030000;-99;768.000000;3103.000000;mq;273.050000;mq;0;0;mq;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;1;mq;mq;mq;
07960;20210202083000;1590.000000;0;0.000000;277.950000;270.150000;57;0;6;0;0;0;mq;0;0;0;2.400000;mq;274.550000;mq;278.950000;0.430000;0.000000;-99;768.000000;3100.000000;mq;272.950000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07454;20210202085000;1535.000000;220;2.000000;mq;mq;mq;61;7;6;8;8;450;0;2;/;12.100000;mq;mq;mq;mq;1.100000;0.030000;-99;768.000000;3103.000000;mq;272.250000;mq;0;1;4;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;3;mq;1;260.000000;
07567;20210202090000;2101.000000;0;0.000000;279.150000;277.630000;90;71;7;3;8;8;mq;/;/;/;90.000000;mq;269.150000;mq;279.150000;1.360000;0.150000;-99;768.000000;3115.000000;mq;248.150000;mq;0;mq;0;mq;mq;mq;mq;4;mq;mq;mq;mq;mq;9;2;mq;0;190.000000;
07894;20210202090000;1350.000000;0;0.000000;275.050000;271.970000;80;60;7;0;8;8;450;5;2;/;12.000000;mq;273.950000;mq;280.950000;0.660000;0.040000;-99;768.000000;3104.000000;mq;272.450000;mq;0;0;mq;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;6;mq;0;300.000000;
07888;20210202090000;1788.000000;0;0.000000;276.450000;273.500000;81;70;7;0;8;8;250;6;/;/;26.400000;mq;272.050000;mq;276.450000;1.240000;0.200000;-99;768.000000;3120.000000;mq;272.050000;mq;0;mq;mq;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;1;1;mq;0;80.000000;
07950;20210202081500;1590.000000;130;2.000000;279.550000;270.140000;51;0;0;6;6;2;1750;0;3;2;35.100000;mq;274.350000;mq;280.050000;0.400000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07596;20210202092500;1717.000000;0;0.000000;277.650000;272.460000;69;0;7;4;5;1;80;6;0;2;3.900000;mq;271.550000;mq;278.750000;0.770000;0.040000;-99;768.000000;3104.000000;mq;271.350000;mq;0;5;5;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;1;7;mq;2;mq;
07891;20210202092000;1209.000000;0;0.000000;276.350000;275.770000;96;61;7;7;8;8;250;6;/;7;17.000000;mq;273.050000;mq;274.950000;1.000000;0.060000;-99;768.000000;3106.000000;mq;273.050000;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;2.400000;0.300000;mq;1;2;mq;mq;mq;
07896;20210202070000;1416.000000;0;0.000000;274.150000;274.010000;99;0;7;7;8;8;450;0;2;/;12.300000;mq;272.650000;mq;275.250000;1.090000;0.090000;-99;768.000000;3109.000000;mq;273.150000;mq;0;0;mq;mq;mq;mq;mq;3;310;3.000000;mq;mq;mq;1;2;mq;2;110.000000;
07856;20210202080000;1620.000000;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;/;/;/;mq;mq;mq;mq;mq;1.400000;0.080000;-99;768.000000;3108.000000;mq;mq;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07589;20210202083000;1570.000000;0;0.000000;275.150000;mq;mq;0;7;0;8;8;800;6;/;/;8.600000;mq;271.150000;mq;276.150000;0.930000;0.110000;-99;768.000000;3111.000000;mq;273.150000;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;1;1;mq;0;mq;
07818;20210202081500;1254.000000;0;0.000000;275.750000;mq;mq;61;6;6;8;8;450;5;/;/;27.000000;mq;275.150000;mq;279.150000;0.350000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07875;20210202075000;1860.000000;0;0.000000;273.650000;270.770000;81;0;7;7;8;8;1250;0;7;/;10.700000;mq;269.150000;mq;275.150000;1.420000;0.180000;-99;768.000000;3118.000000;mq;272.650000;mq;0;0;mq;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;2;9;mq;0;90.000000;
07590;20210202124000;1270.000000;0;0.000000;280.150000;275.050000;70;0;6;0;8;8;1750;5;/;/;mq;mq;mq;mq;mq;0.450000;0.000000;-50;750.000000;3100.000000;mq;272.250000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07599;20210202080000;1240.000000;0;0.000000;274.550000;273.390000;92;0;6;0;8;8;150;6;/;/;9.400000;mq;273.250000;mq;276.350000;0.270000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07876;20210202120000;1270.000000;90;2.000000;276.950000;mq;mq;60;6;6;8;8;450;6;/;/;mq;mq;mq;mq;mq;1.040000;0.000000;-50;750.000000;3100.000000;mq;273.050000;mq;0;mq;0;mq;mq;mq;mq;4;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07931;20210202113000;1665.000000;270;2.000000;278.550000;270.950000;58;0;0;0;8;1;1750;5;3;2;mq;mq;mq;mq;mq;0.410000;0.000000;-50;750.000000;3100.000000;mq;269.250000;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;1;3;mq;mq;mq;
07939;20210202095400;1860.000000;40;2.000000;276.750000;269.710000;60;0;0;0;3;0;8000;0;0;2;0.000000;mq;269.050000;mq;276.750000;0.970000;0.000000;-99;768.000000;3100.000000;mq;267.750000;mq;0;0;0;mq;mq;mq;mq;2;40;2.000000;1.170000;0.000000;mq;8;3;mq;mq;mq;
07940;20210202082000;1900.000000;360;7.000000;277.750000;268.480000;51;0;7;0;3;1;1750;0;3;2;0.100000;mq;271.150000;mq;277.850000;1.200000;0.010000;-99;768.000000;3101.000000;mq;271.150000;mq;0;0;9;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;6;mq;2;mq;
07942;20210202120000;1910.000000;0;0.000000;277.250000;269.260000;56;0;0;0;3;0;8000;0;0;2;mq;mq;mq;mq;mq;0.700000;0.000000;-50;750.000000;3100.000000;mq;270.150000;mq;0;0;0;mq;mq;mq;mq;2;0;0.000000;mq;mq;mq;3;7;mq;2;mq;
07498;20210202122000;1854.000000;360;1.000000;274.350000;271.780000;83;70;0;7;8;8;450;6;/;/;mq;mq;mq;mq;mq;1.710000;0.040000;-50;750.000000;3104.000000;mq;273.050000;mq;0;0;mq;mq;mq;mq;mq;4;mq;mq;mq;mq;mq;1;1;mq;mq;mq;
